Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1708963906,2961,,Aggregated,5.400000,0.000000,107000,141000,161000,171000,192000,205000,210000,213000,215000,215000,215000,5407,13,107000.0,107064.92861689272,60.046072998375166,215091.42050300032,106.31625670427223
1708963907,2964,,Aggregated,5.400000,0.000000,108000,141000,161000,171000,192000,205000,210000,213000,215000,215000,215000,5413,13,108000.0,107183.85300547368,60.046072998375166,215091.42050300032,106.28191391095511
1708963908,2967,,Aggregated,5.800000,0.000000,108000,141000,161000,171000,193000,205000,210000,213000,215000,215000,215000,5423,13,108000.0,107380.47463379517,60.046072998375166,215091.42050300032,106.28655725613129
1708963909,2970,,Aggregated,6.200000,0.000000,108000,141000,161000,171000,193000,205000,210000,213000,215000,215000,215000,5425,13,108000.0,107419.72566233053,60.046072998375166,215091.42050300032,106.31520737327189
1708963910,2973,,Aggregated,6.200000,0.000000,108000,142000,161000,172000,194000,205000,211000,214000,215000,215000,215000,5434,13,108000.0,107596.70049302853,60.046072998375166,215091.42050300032,106.28708133971291
1708963911,2976,,Aggregated,6.400000,0.000000,108000,142000,162000,172000,194000,205000,211000,214000,215000,215000,215000,5439,13,108000.0,107694.54132418423,60.046072998375166,215091.42050300032,106.27247655819085
1708963912,2979,,Aggregated,6.300000,0.000000,108000,142000,162000,172000,194000,205000,211000,214000,215000,215000,215000,5441,13,108000.0,107733.96820139149,60.046072998375166,215091.42050300032,106.24885131409667
1708963913,2982,,Aggregated,6.900000,0.000000,108000,142000,162000,172000,194000,206000,212000,214000,215000,215000,215000,5450,13,108000.0,107911.0935530967,60.046072998375166,215430.21301499903,106.22091743119266
1708963914,2985,,Aggregated,6.200000,0.000000,108000,142000,162000,172000,195000,206000,213000,214000,215000,216000,216000,5458,13,108000.0,108069.00740742963,60.046072998375166,216092.9172569995,106.21253206302676
1708963915,2988,,Aggregated,6.500000,0.000000,108000,143000,163000,172000,195000,206000,213000,214000,216000,216000,216000,5465,13,108000.0,108206.74863492971,60.046072998375166,216213.60780399846,106.20823421774931
1708963916,2991,,Aggregated,6.500000,0.000000,108000,143000,163000,172000,195000,206000,213000,214000,216000,216000,216000,5469,13,108000.0,108285.41465876959,60.046072998375166,216213.60780399846,106.17955750594258
1708963917,2994,,Aggregated,6.200000,0.000000,108000,143000,163000,173000,195000,206000,213000,214000,216000,217000,217000,5476,13,108000.0,108423.70683659018,60.046072998375166,217187.72438499946,106.15704894083272
1708963918,2997,,Aggregated,6.700000,0.000000,108000,143000,163000,173000,195000,206000,213000,214000,216000,217000,217000,5479,13,108000.0,108482.96978917299,60.046072998375166,217187.72438499946,106.16608870231794
1708963919,3000,,Aggregated,6.700000,0.000000,108000,143000,163000,173000,196000,206000,214000,215000,217000,218000,218000,5483,13,108000.0,108562.6351999903,60.046072998375166,217989.9865089992,106.168156118913
1708963920,3000,,Aggregated,5.600000,0.000000,108000,143000,163000,173000,196000,206000,214000,215000,218000,218000,218000,5488,13,108000.0,108662.39167238808,60.046072998375166,218290.63296499953,106.16618075801749
1708963921,3000,,Aggregated,6.000000,0.000000,108000,143000,164000,173000,196000,207000,214000,215000,218000,219000,219000,5494,13,108000.0,108782.27755626883,60.046072998375166,218557.5520879993,106.14779759737895
1708963922,3000,,Aggregated,6.000000,0.000000,108000,143000,164000,173000,196000,207000,214000,215000,218000,219000,219000,5494,13,108000.0,108782.27755626883,60.046072998375166,218557.5520879993,106.14779759737895
1708963923,3000,,Aggregated,5.000000,0.000000,109000,144000,165000,173000,196000,207000,214000,215000,219000,219000,219000,5505,13,109000.0,109001.87174102757,60.046072998375166,219246.15907399857,106.19727520435967
1708963924,3000,,Aggregated,5.300000,0.000000,109000,144000,165000,173000,196000,207000,214000,215000,219000,219000,219000,5510,13,109000.0,109101.20836360307,60.046072998375166,219246.15907399857,106.23157894736842
1708963925,3000,,Aggregated,5.400000,0.000000,109000,144000,165000,173000,196000,208000,214000,216000,219000,219000,219000,5513,13,109000.0,109161.14384767493,60.046072998375166,219363.2676039997,106.18900779974605
1708963926,3000,,Aggregated,5.400000,0.000000,109000,144000,165000,174000,197000,208000,214000,216000,219000,220000,220000,5525,13,109000.0,109400.14394571548,60.046072998375166,219526.47510099996,106.15239819004525
1708963927,3000,,Aggregated,5.000000,0.000000,109000,144000,165000,174000,197000,208000,214000,216000,219000,220000,220000,5530,13,109000.0,109499.61094071934,60.046072998375166,219873.86842500017,106.15334538878842
1708963928,3000,,Aggregated,5.000000,0.000000,109000,145000,165000,174000,197000,208000,214000,217000,220000,220000,220000,5533,13,109000.0,109559.46045202584,60.046072998375166,220125.68786200063,106.09578890294596
1708963929,3000,,Aggregated,5.500000,0.000000,109000,145000,165000,174000,198000,209000,215000,218000,220000,221000,221000,5542,13,109000.0,109739.13653414977,60.046072998375166,220733.57906899945,106.08661133164922
1708963930,3000,,Aggregated,5.400000,0.000000,109000,145000,166000,174000,198000,209000,215000,218000,220000,221000,221000,5546,13,109000.0,109819.01429923874,60.046072998375166,221037.04763399946,106.09159754778219
1708963931,3000,,Aggregated,5.400000,0.000000,109000,145000,166000,175000,198000,209000,215000,218000,221000,221000,221000,5551,13,109000.0,109918.7686772922,60.046072998375166,221411.55002300002,106.10772833723654
1708963932,3000,,Aggregated,5.400000,0.000000,109000,145000,166000,175000,198000,209000,215000,219000,221000,221000,221000,5554,13,109000.0,109978.80674780591,60.046072998375166,221411.55002300002,106.09866762693554
1708963933,3000,,Aggregated,6.200000,0.000000,109000,145000,166000,175000,199000,209000,215000,219000,221000,221000,221000,5559,13,109000.0,110078.79052482477,60.046072998375166,221411.55002300002,106.13275769023205
1708963934,3000,,Aggregated,6.000000,0.000000,110000,146000,166000,175000,199000,209000,215000,219000,221000,222000,222000,5568,13,110000.0,110219.3996034147,60.046072998375166,221834.50812799856,106.1566091954023
1708963935,3000,,Aggregated,6.000000,0.000000,110000,146000,166000,176000,199000,209000,216000,219000,221000,222000,222000,5570,13,110000.0,110259.40474848222,60.046072998375166,222056.69046799996,106.11849192100539
1708963936,3000,,Aggregated,5.400000,0.000000,110000,146000,166000,176000,199000,210000,216000,219000,222000,222000,222000,5581,13,110000.0,110478.1815880921,60.046072998375166,222227.15984400018,106.18240458699158
1708963937,3000,,Aggregated,5.400000,0.000000,110000,146000,166000,176000,199000,210000,216000,219000,222000,222000,222000,5581,13,110000.0,110478.1815880921,60.046072998375166,222227.15984400018,106.18240458699158
1708963938,3000,,Aggregated,5.400000,0.000000,110000,146000,166000,176000,199000,210000,217000,220000,222000,222000,222000,5588,13,110000.0,110618.15821435237,60.046072998375166,222384.02753800072,106.14244810307802
1708963939,3000,,Aggregated,5.200000,0.000000,110000,146000,166000,176000,199000,210000,217000,220000,222000,223000,223000,5591,13,110000.0,110678.19880732267,60.046072998375166,222660.55703100027,106.13342872473618
1708963940,3000,,Aggregated,5.300000,0.000000,110000,146000,166000,177000,199000,211000,218000,220000,223000,223000,223000,5602,13,110000.0,110897.76919450733,60.046072998375166,222863.83690000002,106.13423777222421
1708963941,3000,,Aggregated,5.100000,0.000000,110000,146000,166000,177000,199000,211000,218000,221000,223000,223000,223000,5607,13,110000.0,110997.76576420227,60.046072998375166,223279.7021360002,106.08739076154806
1708963942,3000,,Aggregated,5.600000,0.000000,110000,146000,167000,177000,200000,211000,219000,221000,223000,223000,223000,5613,13,110000.0,111117.45531068466,60.046072998375166,223398.87539099983,106.06948156066275
1708963943,3000,,Aggregated,5.600000,0.000000,110000,146000,167000,177000,200000,211000,219000,221000,223000,223000,223000,5615,13,110000.0,111157.28572734034,60.046072998375166,223398.87539099983,106.09723953695459
1708963944,3000,,Aggregated,5.100000,0.000000,111000,146000,167000,177000,200000,212000,219000,221000,223000,224000,224000,5620,13,110000.0,111257.62200634961,60.046072998375166,224122.8146049998,106.08042704626334
1708963945,3000,,Aggregated,5.800000,0.000000,111000,147000,167000,178000,200000,212000,219000,221000,224000,225000,225000,5626,13,111000.0,111378.44949205755,60.046072998375166,225005.75653399937,106.05972271596161
1708963946,3000,,Aggregated,6.000000,0.000000,111000,147000,167000,178000,200000,212000,219000,221000,224000,225000,225000,5628,13,111000.0,111418.92073388571,60.046072998375166,225265.49977399918,106.08742004264393
1708963947,3000,,Aggregated,5.300000,0.000000,111000,147000,167000,178000,201000,213000,219000,222000,226000,226000,226000,5639,13,111000.0,111641.85339442006,60.046072998375166,226397.50207,106.08547614825324
1708963948,3000,,Aggregated,5.300000,0.000000,111000,147000,167000,178000,201000,213000,220000,222000,226000,226000,226000,5644,13,111000.0,111742.49964472356,60.046072998375166,226397.50207,106.1041814316088
1708963949,3000,,Aggregated,4.900000,0.000000,111000,147000,167000,178000,201000,213000,220000,222000,226000,226000,226000,5646,13,111000.0,111782.79066607471,60.046072998375166,226397.50207,106.09918526390365
1708963950,3000,,Aggregated,5.800000,0.000000,111000,147000,167000,178000,202000,213000,220000,223000,226000,227000,227000,5654,13,111000.0,111944.06701541455,60.046072998375166,226607.4739630003,106.12380615493456
1708963951,3000,,Aggregated,5.600000,0.000000,111000,147000,168000,178000,202000,214000,220000,223000,226000,227000,227000,5661,13,111000.0,112084.30575639656,60.046072998375166,226607.4739630003,106.10492845786963
1708963952,3000,,Aggregated,5.000000,0.000000,112000,148000,168000,178000,203000,214000,221000,223000,226000,227000,227000,5668,13,112000.0,112224.27439793032,60.046072998375166,226607.4739630003,106.08609738884968
1708963953,3000,,Aggregated,5.000000,0.000000,112000,148000,168000,179000,203000,214000,221000,224000,226000,227000,227000,5673,13,112000.0,112323.93096826143,60.046072998375166,226607.4739630003,106.08707914683589
1708963954,3000,,Aggregated,5.500000,0.000000,112000,148000,168000,180000,204000,214000,221000,225000,226000,227000,227000,5684,13,112000.0,112543.10272992736,60.046072998375166,226607.4739630003,106.04081632653062
1708963955,3000,,Aggregated,5.500000,0.000000,112000,148000,168000,180000,204000,214000,221000,225000,226000,227000,227000,5684,13,112000.0,112543.10272992736,60.046072998375166,226607.4739630003,106.04081632653062
1708963956,3000,,Aggregated,6.400000,0.000000,112000,148000,168000,180000,204000,214000,222000,225000,226000,227000,227000,5691,14,112000.0,112643.22043372292,60.046072998375166,226878.72524399974,106.00738007380073
1708963957,3000,,Aggregated,6.100000,0.000000,112000,148000,168000,180000,205000,214000,222000,225000,227000,227000,227000,5699,14,112000.0,112803.12095175275,60.046072998375166,226881.72496500012,106.01158097911915
1708963958,3000,,Aggregated,6.400000,0.100000,112000,149000,169000,180000,205000,214000,222000,225000,227000,228000,228000,5704,15,112000.0,112863.77546085794,60.046072998375166,227614.2448849987,105.96563814866761
1708963959,3000,,Aggregated,6.400000,0.100000,113000,149000,169000,180000,205000,214000,223000,225000,228000,229000,229000,5711,15,113000.0,113004.85308726065,60.046072998375166,228530.40702700126,105.9618280511294
1708963960,3000,,Aggregated,5.800000,0.100000,113000,149000,169000,180000,205000,214000,223000,225000,228000,229000,229000,5712,15,113000.0,113024.92981824659,60.046072998375166,228530.40702700126,105.95798319327731
1708963961,3000,,Aggregated,6.000000,0.200000,113000,149000,169000,181000,205000,215000,223000,226000,228000,229000,229000,5721,15,113000.0,113205.20190534553,60.046072998375166,228530.40702700126,106.01363398007341
1708963962,3000,,Aggregated,6.100000,0.200000,113000,149000,169000,181000,205000,215000,223000,226000,228000,229000,229000,5726,15,113000.0,113304.8837971828,60.046072998375166,228530.40702700126,106.01466992665037
1708963963,3000,,Aggregated,5.900000,0.200000,113000,149000,170000,181000,205000,215000,223000,226000,228000,229000,229000,5730,15,113000.0,113384.7496040483,60.046072998375166,228530.40702700126,106.0369982547993
1708963964,3000,,Aggregated,6.200000,0.200000,113000,150000,170000,181000,205000,215000,224000,226000,228000,229000,229000,5732,15,113000.0,113424.9196165448,60.046072998375166,228957.90951600065,106.04675505931613
1708963965,3000,,Aggregated,5.500000,0.200000,113000,150000,170000,181000,205000,215000,225000,226000,229000,230000,230000,5743,15,113000.0,113645.56022231966,60.046072998375166,230019.77630699912,106.07696325962041
1708963966,3000,,Aggregated,4.700000,0.200000,113000,150000,170000,181000,205000,215000,225000,226000,229000,230000,230000,5745,15,113000.0,113685.46553397109,60.046072998375166,230019.77630699912,106.08668407310705
1708963967,3000,,Aggregated,4.700000,0.200000,113000,151000,171000,181000,205000,216000,225000,226000,229000,230000,230000,5748,15,113000.0,113745.52154751268,60.046072998375166,230019.77630699912,106.09533750869868
1708963968,3000,,Aggregated,5.400000,0.100000,113000,151000,171000,182000,206000,216000,225000,227000,229000,230000,230000,5756,15,113000.0,113905.4850567816,60.046072998375166,230019.77630699912,106.13412091730369
1708963969,3000,,Aggregated,5.400000,0.100000,113000,151000,171000,182000,206000,216000,225000,227000,229000,230000,230000,5761,15,113000.0,114005.42309610135,60.046072998375166,230019.77630699912,106.1031070994619
1708963970,3000,,Aggregated,5.200000,0.100000,113000,151000,171000,182000,206000,216000,225000,227000,229000,230000,230000,5763,15,113000.0,114045.59484240429,60.046072998375166,230227.32171899953,106.11278847822315
1708963971,3000,,Aggregated,5.400000,0.000000,113000,151000,171000,183000,206000,217000,226000,228000,230000,231000,231000,5771,15,113000.0,114205.82151430359,60.046072998375166,230837.74205900045,106.09045226130654
1708963972,3000,,Aggregated,5.400000,0.000000,113000,151000,171000,183000,206000,218000,226000,228000,230000,231000,231000,5774,15,113000.0,114265.95103146035,60.046072998375166,230837.74205900045,106.09629373051611
1708963973,3000,,Aggregated,5.400000,0.000000,113000,151000,171000,184000,206000,218000,226000,228000,230000,231000,231000,5779,15,113000.0,114365.98441802543,60.046072998375166,230837.74205900045,106.11455269077695
1708963974,3000,,Aggregated,5.000000,0.000000,113000,152000,171000,184000,206000,218000,226000,228000,230000,231000,231000,5789,15,113000.0,114565.90793154307,60.046072998375166,231089.79234899924,106.08740715149422
1708963975,3000,,Aggregated,4.900000,0.000000,113000,152000,172000,184000,206000,219000,226000,229000,230000,231000,231000,5797,15,113000.0,114725.2096776496,60.046072998375166,231089.79234899924,106.12868725202691
1708963976,3000,,Aggregated,4.800000,0.000000,114000,152000,172000,184000,207000,219000,226000,229000,230000,231000,231000,5803,15,114000.0,114843.86012572426,60.046072998375166,231089.79234899924,106.12855419610547
1708963977,3000,,Aggregated,5.700000,0.000000,114000,152000,172000,184000,207000,219000,226000,229000,230000,231000,231000,5809,15,114000.0,114961.98524245169,60.046072998375166,231089.79234899924,106.11396109485281
